,customer_id,credit_card_default
0,CST_142525,0
1,CST_129215,0
2,CST_138443,1
3,CST_123812,0
4,CST_144450,1
5,CST_107341,0
6,CST_147879,0
7,CST_156027,0
8,CST_109067,0
9,CST_114556,0
10,CST_132307,0
11,CST_148711,0
12,CST_102213,0
13,CST_133435,0
14,CST_151367,0
15,CST_146588,0
16,CST_145708,0
17,CST_104966,0
18,CST_139929,0
19,CST_130907,0
20,CST_140059,0
21,CST_154180,0
22,CST_120612,0
23,CST_111370,0
24,CST_122629,0
25,CST_131153,0
26,CST_106588,0
27,CST_115192,0
28,CST_160054,0
29,CST_140486,0
30,CST_105714,1
31,CST_127543,1
32,CST_164093,0
33,CST_141046,0
34,CST_145140,0
35,CST_116486,0
36,CST_127031,0
37,CST_155620,0
38,CST_162295,0
39,CST_144934,0
40,CST_136602,0
41,CST_119420,1
42,CST_113813,1
43,CST_102102,0
44,CST_152726,0
45,CST_137408,0
46,CST_145671,0
47,CST_134497,0
48,CST_165479,0
49,CST_152333,0
50,CST_128622,0
51,CST_156929,0
52,CST_117376,0
53,CST_129023,0
54,CST_155439,0
55,CST_130809,0
56,CST_110862,1
57,CST_133574,0
58,CST_142013,0
59,CST_108038,0
60,CST_164140,0
61,CST_125428,0
62,CST_112399,0
63,CST_148957,0
64,CST_120386,0
65,CST_133622,0
66,CST_144280,0
67,CST_116221,0
68,CST_108265,0
69,CST_134819,0
70,CST_127267,1
71,CST_105750,0
72,CST_115644,0
73,CST_149482,0
74,CST_136455,0
75,CST_165276,0
76,CST_141429,0
77,CST_119769,0
78,CST_157368,0
79,CST_129110,1
80,CST_122305,0
81,CST_133673,0
82,CST_141428,0
83,CST_100303,0
84,CST_113297,1
85,CST_152946,1
86,CST_141308,0
87,CST_146480,0
88,CST_108406,0
89,CST_162148,0
90,CST_144066,0
91,CST_138099,0
92,CST_114073,0
93,CST_110800,0
94,CST_161505,1
95,CST_121097,1
96,CST_150977,0
97,CST_119713,0
98,CST_114086,0
99,CST_102874,0
100,CST_117302,0
101,CST_127851,0
102,CST_153483,0
103,CST_157996,0
104,CST_112473,0
105,CST_156216,0
106,CST_160050,0
107,CST_134164,0
108,CST_156135,0
109,CST_117551,0
110,CST_133477,0
111,CST_151695,0
112,CST_148436,0
113,CST_113299,0
114,CST_120958,0
115,CST_109425,0
116,CST_133387,0
117,CST_150366,0
118,CST_135567,0
119,CST_105887,0
120,CST_127002,0
121,CST_122863,0
122,CST_126798,0
123,CST_161884,0
124,CST_124159,0
125,CST_110043,0
126,CST_161984,0
127,CST_132935,0
128,CST_149669,0
129,CST_109698,0
130,CST_119367,0
131,CST_117795,0
132,CST_162059,0
133,CST_140187,0
134,CST_145467,0
135,CST_112563,0
136,CST_149564,0
137,CST_113920,0
138,CST_108367,0
139,CST_123665,0
140,CST_162088,0
141,CST_138691,1
142,CST_111102,0
143,CST_111375,0
144,CST_125314,1
145,CST_164661,0
146,CST_121576,0
147,CST_137127,0
148,CST_101323,0
149,CST_151094,0
150,CST_121806,0
151,CST_153921,0
152,CST_119198,0
153,CST_146372,0
154,CST_140594,0
155,CST_137304,1
156,CST_113766,1
157,CST_117764,0
158,CST_155071,1
159,CST_115674,0
160,CST_135605,0
161,CST_105240,0
162,CST_136954,0
163,CST_112477,1
164,CST_120915,0
165,CST_159325,0
166,CST_113488,0
167,CST_125523,0
168,CST_155727,1
169,CST_118046,0
170,CST_152655,0
171,CST_104797,0
172,CST_150498,0
173,CST_155505,0
